year	aba.wind	aba.heat	aba.regu	prob.sevr
1	10000	5000	2000	0
2	10000	5000	2000	0
3	10000	5000	2000	0
4	10000	5000	2000	0
5	10000	5000	2000	0
6	10000	5000	2000	0
7	10000	5000	2000	61
8	10000	5000	2000	61
9	10000	5000	2000	61
10	10000	5000	2000	61
11	10000	5000	2000	61
12	10000	5000	2000	61
13	10000	5000	2000	61
14	10000	5000	2000	61
15	10000	5000	2000	61
16	10000	5000	2000	61
17	10000	5000	2000	61
18	10000	5000	2000	61
19	10000	5000	2000	61
20	10000	5000	2000	61
21	10000	5000	2000	61
22	10000	5000	2000	61
23	10000	5000	2000	61
24	10000	5000	2000	61
25	10000	5000	2000	61
26	10000	5000	2000	61
27	10000	5000	2000	61
28	10000	5000	2000	61
29	10000	5000	2000	61
30	10000	5000	2000	61
31	10000	5000	2000	61
32	10000	5000	2000	61
33	10000	5000	2000	61
34	10000	5000	2000	61
35	10000	5000	2000	61
36	10000	5000	2000	61
37	10000	5000	2000	61
38	10000	5000	2000	61
39	10000	5000	2000	61
40	10000	5000	2000	61
41	10000	5000	2000	61
42	10000	5000	2000	61
43	10000	5000	2000	61
44	10000	5000	2000	61
45	10000	5000	2000	61
46	10000	5000	2000	61
47	10000	5000	2000	61
48	10000	5000	2000	61
49	10000	5000	2000	61
50	10000	5000	2000	61
51	10000	5000	2000	61
52	10000	5000	2000	82
53	10000	5000	2000	82
54	10000	5000	2000	82
55	10000	5000	2000	82
56	10000	5000	2000	82
57	10000	5000	2000	82
58	10000	5000	2000	82
59	10000	5000	2000	82
60	10000	5000	2000	82
61	10000	5000	2000	82
62	10000	5000	2000	82
63	10000	5000	2000	82
64	10000	5000	2000	82
65	10000	5000	2000	82
66	10000	5000	2000	82
67	10000	5000	2000	82
68	10000	5000	2000	82
69	10000	5000	2000	82
70	10000	5000	2000	82
71	10000	5000	2000	82
72	10000	5000	2000	82
73	10000	5000	2000	82
74	10000	5000	2000	82
75	10000	5000	2000	82
76	10000	5000	2000	82
77	10000	5000	2000	82
78	10000	5000	2000	82
79	10000	5000	2000	82
80	10000	5000	2000	82
81	10000	5000	2000	82
82	10000	5000	2000	82
83	10000	5000	2000	82
84	10000	5000	2000	82
85	10000	5000	2000	82
86	10000	5000	2000	82
87	10000	5000	2000	82
88	10000	5000	2000	82
89	10000	5000	2000	82
90	10000	5000	2000	82
91	10000	5000	2000	82
